"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 4, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[0, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-1, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-2, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-3, 3, 2, -5, 19, 5, -3]"
"[-4, 3, 2, -5, 19, 5, -3]"
"[-4, 3, 2, -5, 19, 5, -3]"
"[-4, 3, 2, -5, 19, 5, -3]"
"[-4, 3, 2, -5, 19, 5, -3]"
"[-4, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-5, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-6, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-7, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-8, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-9, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-10, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-11, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-12, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-13, 3, 2, -5, 19, 5, -3]"
"[-14, 3, 2, -5, 19, 5, -3]"
"[-14, 3, 2, -5, 19, 5, -3]"
"[-14, 3, 2, -5, 19, 5, -3]"
"[-14, 3, 2, -5, 19, 5, -3]"
"[-14, 3, 2, -5, 19, 5, -3]"
"[-15, 3, 2, -5, 19, 5, -3]"
"[-15, 3, 2, -5, 19, 5, -3]"
"[-15, 3, 2, -5, 19, 5, -3]"
"[-15, 3, 2, -5, 19, 5, -3]"
"[-15, 3, 2, -5, 19, 5, -3]"
"[-16, 3, 2, -5, 19, 5, -3]"
"[-16, 3, 2, -5, 19, 5, -3]"
"[-16, 3, 2, -5, 19, 5, -3]"
"[-16, 3, 2, -5, 19, 5, -3]"
"[-17, 3, 2, -5, 19, 5, -3]"
"[-17, 3, 2, -5, 19, 5, -3]"
"[-17, 3, 2, -5, 19, 5, -3]"
"[-17, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-18, 3, 2, -5, 19, 5, -3]"
"[-19, 3, 2, -5, 19, 5, -3]"
"[-19, 3, 2, -5, 19, 5, -3]"
"[-19, 3, 2, -5, 19, 5, -3]"
"[-20, 3, 2, -5, 19, 5, -3]"
"[-20, 3, 2, -5, 19, 5, -3]"
"[-20, 3, 2, -5, 19, 5, -3]"
"[-20, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-21, 3, 2, -5, 19, 5, -3]"
"[-22, 3, 2, -5, 19, 5, -3]"
"[-22, 3, 2, -5, 19, 5, -3]"
"[-22, 3, 2, -5, 19, 5, -3]"
"[-22, 3, 2, -5, 19, 5, -3]"
"[-22, 3, 2, -5, 19, 5, -3]"
"[-23, 3, 2, -5, 19, 5, -3]"
"[-23, 3, 2, -5, 19, 5, -3]"
"[-23, 3, 2, -5, 19, 5, -3]"
"[-23, 3, 2, -5, 19, 5, -3]"
"[-23, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-24, 3, 2, -5, 19, 5, -3]"
"[-25, 3, 2, -5, 19, 5, -3]"
"[-25, 3, 2, -5, 19, 5, -3]"
"[-25, 3, 2, -5, 19, 5, -3]"
"[-25, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-26, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-27, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-28, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-29, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-30, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-31, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-32, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-33, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-34, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-35, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-36, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-37, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-38, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-39, 3, 2, -5, 19, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-40, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-41, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-42, 3, 2, -5, 20, 5, -3]"
"[-43, 3, 2, -5, 20, 5, -3]"
"[-43, 3, 2, -5, 20, 5, -3]"
"[-43, 3, 2, -5, 20, 5, -3]"
"[-43, 3, 2, -5, 20, 5, -3]"
"[-43, 3, 2, -5, 20, 5, -3]"
"[-44, 3, 2, -5, 20, 5, -3]"
"[-44, 3, 2, -5, 20, 5, -3]"
"[-44, 3, 2, -5, 20, 5, -3]"
"[-44, 3, 2, -5, 20, 5, -3]"
"[-44, 3, 2, -5, 20, 5, -3]"
"[-45, 3, 2, -5, 20, 5, -3]"
"[-45, 3, 2, -5, 20, 5, -3]"
"[-45, 3, 2, -5, 20, 5, -3]"
"[-45, 3, 2, -5, 20, 5, -3]"
"[-45, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-46, 3, 2, -5, 20, 5, -3]"
"[-47, 3, 2, -5, 20, 5, -3]"
"[-47, 3, 2, -5, 20, 5, -3]"
"[-47, 3, 2, -5, 20, 5, -3]"
"[-47, 3, 2, -5, 20, 5, -3]"
"[-48, 3, 2, -5, 20, 5, -3]"
"[-48, 3, 2, -5, 20, 5, -3]"
"[-48, 3, 2, -5, 20, 5, -3]"
"[-48, 3, 2, -5, 20, 5, -3]"
"[-49, 3, 2, -5, 20, 5, -3]"
"[-49, 3, 2, -5, 20, 5, -3]"
"[-49, 3, 2, -5, 20, 5, -3]"
"[-49, 3, 2, -5, 20, 5, -3]"
"[-49, 3, 2, -5, 20, 5, -3]"
"[-50, 3, 2, -5, 20, 5, -3]"
"[-50, 3, 2, -5, 20, 5, -3]"
"[-50, 3, 2, -5, 20, 5, -3]"
"[-50, 3, 2, -5, 20, 5, -3]"
"[-51, 3, 2, -5, 20, 5, -3]"
"[-51, 3, 2, -5, 20, 5, -3]"
"[-51, 3, 2, -5, 20, 5, -3]"
"[-51, 3, 2, -5, 20, 5, -3]"
"[-52, 3, 2, -5, 20, 5, -3]"
"[-52, 3, 2, -5, 20, 5, -3]"
"[-52, 3, 2, -5, 20, 5, -3]"
"[-52, 3, 2, -5, 20, 5, -3]"
"[-53, 3, 2, -5, 20, 5, -3]"
"[-53, 3, 2, -5, 20, 5, -3]"
"[-53, 3, 2, -5, 20, 5, -3]"
"[-53, 3, 2, -5, 20, 5, -3]"
"[-53, 3, 2, -5, 20, 5, -3]"
"[-54, 3, 2, -5, 20, 5, -3]"
"[-54, 3, 2, -5, 20, 5, -3]"
"[-54, 3, 2, -5, 20, 5, -3]"
"[-54, 3, 2, -5, 20, 5, -3]"
"[-55, 3, 2, -5, 20, 5, -3]"
"[-55, 3, 2, -5, 20, 5, -3]"
"[-55, 3, 2, -5, 20, 5, -3]"
"[-55, 3, 2, -5, 20, 5, -3]"
"[-56, 3, 2, -5, 20, 5, -3]"
"[-56, 3, 2, -5, 20, 5, -3]"
"[-56, 3, 2, -5, 20, 5, -3]"
"[-56, 3, 2, -5, 20, 5, -3]"
"[-56, 3, 2, -5, 20, 5, -3]"
"[-57, 3, 2, -5, 20, 5, -3]"
"[-57, 3, 2, -5, 20, 5, -3]"
"[-57, 3, 2, -5, 20, 5, -3]"
"[-57, 3, 2, -5, 20, 5, -3]"
"[-58, 3, 2, -5, 20, 5, -3]"
"[-58, 3, 2, -5, 20, 5, -3]"
"[-58, 3, 2, -5, 20, 5, -3]"
"[-58, 3, 2, -5, 20, 5, -3]"
"[-59, 3, 2, -5, 20, 5, -3]"
"[-59, 3, 2, -5, 20, 5, -3]"
"[-59, 3, 2, -5, 20, 5, -3]"
"[-59, 3, 2, -5, 20, 5, -3]"
"[-60, 3, 2, -5, 20, 5, -3]"
"[-60, 3, 2, -5, 20, 5, -3]"
"[-60, 3, 2, -5, 20, 5, -3]"
"[-60, 3, 2, -5, 20, 5, -3]"
"[-60, 3, 2, -5, 20, 5, -3]"
"[-61, 3, 2, -5, 20, 5, -3]"
"[-61, 3, 2, -5, 20, 5, -3]"
"[-61, 3, 2, -5, 20, 5, -3]"
"[-62, 3, 2, -5, 20, 5, -3]"
"[-62, 3, 2, -5, 20, 5, -3]"
"[-62, 3, 2, -5, 20, 5, -3]"
"[-62, 3, 2, -5, 20, 5, -3]"
"[-62, 3, 2, -5, 20, 5, -3]"
"[-63, 3, 2, -5, 20, 5, -3]"
"[-63, 3, 2, -5, 20, 5, -3]"
"[-63, 3, 2, -5, 20, 5, -3]"
"[-63, 3, 2, -5, 20, 5, -3]"
"[-64, 3, 2, -5, 20, 5, -3]"
"[-64, 3, 2, -5, 20, 5, -3]"
"[-64, 3, 2, -5, 20, 5, -3]"
"[-64, 3, 2, -5, 20, 5, -3]"
"[-65, 3, 2, -5, 20, 5, -3]"
"[-65, 3, 2, -5, 20, 5, -3]"
"[-65, 3, 2, -5, 20, 5, -3]"
"[-65, 3, 2, -5, 20, 5, -3]"
"[-65, 3, 2, -5, 20, 5, -3]"
"[-66, 3, 2, -5, 20, 5, -3]"
"[-66, 3, 2, -5, 20, 5, -3]"
"[-66, 3, 2, -5, 20, 5, -3]"
"[-67, 3, 2, -5, 20, 5, -3]"
"[-67, 3, 2, -5, 20, 5, -3]"
"[-67, 3, 2, -5, 20, 5, -3]"
"[-67, 3, 2, -5, 20, 5, -3]"
"[-68, 3, 2, -5, 20, 5, -3]"
"[-68, 3, 2, -5, 20, 5, -3]"
"[-68, 3, 2, -5, 20, 5, -3]"
"[-68, 3, 2, -5, 20, 5, -3]"
"[-69, 3, 2, -5, 20, 5, -3]"
"[-69, 3, 2, -5, 20, 5, -3]"
"[-69, 3, 2, -5, 20, 5, -3]"
"[-70, 3, 2, -5, 20, 5, -3]"
"[-70, 3, 2, -5, 20, 5, -3]"
"[-70, 3, 2, -5, 20, 5, -3]"
"[-70, 3, 2, -5, 20, 5, -3]"
"[-70, 3, 2, -5, 20, 5, -3]"
"[-71, 3, 2, -5, 20, 5, -3]"
"[-71, 3, 2, -5, 20, 5, -3]"
